97,97,149,157,120,124
97,-9,149,157,120,128
93,97,149,159,-9,-9
93,93,155,159,120,120
93,93,155,157,116,116
93,93,155,155,120,124
97,97,149,155,120,128
93,97,155,155,-9,-9
97,97,149,155,120,120
93,93,155,155,116,116
93,97,159,159,116,116
93,93,155,159,116,116
93,97,155,155,120,128
93,97,155,155,116,128
93,97,155,155,112,116
93,97,155,155,116,116
93,97,157,157,120,128
93,93,157,159,116,128
93,93,155,155,116,116
97,97,155,157,116,116
93,97,155,159,116,116
93,97,155,159,112,116
93,93,155,155,112,116
93,97,155,155,116,116
97,97,155,155,116,116
93,93,155,155,112,116
93,97,149,159,120,124
93,97,149,157,120,128
93,97,153,157,-9,-9
93,93,149,149,120,120
93,97,155,155,116,116
93,97,155,155,120,124
93,97,157,157,120,128
93,97,157,157,-9,-9
93,97,149,157,120,120
93,93,155,155,116,116
93,97,149,157,116,116
-9,-9,-9,-9,116,116
93,93,157,157,120,128
93,97,155,155,116,128
93,97,155,155,112,116
93,93,149,155,116,116
93,97,155,155,120,128
93,97,155,155,116,128
93,93,155,159,116,116
93,97,155,155,116,116
93,93,155,155,116,116
93,97,149,155,112,116
93,97,155,155,112,116
93,97,155,155,116,116
